31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
05:18:28.242 (242872156)|CODE_UNIT_FINISHED|Validation:Candidate:new
05:18:28.542 (542181205)|DML_END|[8]
05:18:28.542 (542346726)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.542 (542369415)|STATEMENT_EXECUTE|[9]
05:18:28.542 (542381620)|HEAP_ALLOCATE|[9]|Bytes:35
05:18:28.542 (542398244)|HEAP_ALLOCATE|[9]|Bytes:4
05:18:28.542 (542688693)|SOQL_EXECUTE_BEGIN|[9]|Aggregations:0|SELECT Id, Age__c FROM Candidate__c
05:18:28.545 (545958047)|SOQL_EXECUTE_END|[9]|Rows:10
05:18:28.545 (545980819)|HEAP_ALLOCATE|[9]|Bytes:44
05:18:28.546 (546010272)|HEAP_ALLOCATE|[9]|Bytes:750
05:18:28.546 (546038579)|HEAP_ALLOCATE|[9]|Bytes:44
05:18:28.546 (546054948)|VARIABLE_SCOPE_BEGIN|[9]|result|List<Candidate__c>|true|false
05:18:28.546 (546104789)|VARIABLE_ASSIGNMENT|[9]|result|{"s":1,"v":"List of size 10 too large to display"}|0x23e6f744
05:18:28.546 (546132039)|STATEMENT_EXECUTE|[10]
05:18:28.546 (546144048)|VARIABLE_SCOPE_BEGIN|[10]|i|Integer|false|false
05:18:28.546 (546151998)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.546 (546176069)|VARIABLE_ASSIGNMENT|[10]|i|0
05:18:28.546 (546242568)|STATEMENT_EXECUTE|[11]
05:18:28.546 (546246395)|STATEMENT_EXECUTE|[12]
05:18:28.546 (546277710)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.546 (546373249)|STATEMENT_EXECUTE|[13]
05:18:28.546 (546389446)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.546 (546433112)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.546 (546455333)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x2cbb766b
05:18:28.546 (546462515)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.546 (546471781)|VARIABLE_ASSIGNMENT|[10]|i|1
05:18:28.546 (546491609)|STATEMENT_EXECUTE|[11]
05:18:28.546 (546494674)|STATEMENT_EXECUTE|[12]
05:18:28.546 (546508054)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.546 (546544951)|STATEMENT_EXECUTE|[13]
05:18:28.546 (546553420)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.546 (546581792)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.546 (546595659)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x13692aa8
05:18:28.546 (546600224)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.546 (546608662)|VARIABLE_ASSIGNMENT|[10]|i|2
05:18:28.546 (546626412)|STATEMENT_EXECUTE|[11]
05:18:28.546 (546629294)|STATEMENT_EXECUTE|[12]
05:18:28.546 (546642039)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.546 (546675128)|STATEMENT_EXECUTE|[13]
05:18:28.546 (546683132)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.546 (546709892)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.546 (546723770)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x30eb6485
05:18:28.546 (546728064)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.546 (546736690)|VARIABLE_ASSIGNMENT|[10]|i|3
05:18:28.546 (546767217)|STATEMENT_EXECUTE|[11]
05:18:28.546 (546770611)|STATEMENT_EXECUTE|[12]
05:18:28.546 (546784242)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.546 (546818382)|STATEMENT_EXECUTE|[13]
05:18:28.546 (546826340)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.546 (546853849)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.546 (546867776)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x47d35c7d
05:18:28.546 (546875385)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.546 (546884855)|VARIABLE_ASSIGNMENT|[10]|i|4
05:18:28.546 (546901650)|STATEMENT_EXECUTE|[11]
05:18:28.546 (546904680)|STATEMENT_EXECUTE|[12]
05:18:28.546 (546917614)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.546 (546950447)|STATEMENT_EXECUTE|[13]
05:18:28.546 (546975662)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.547 (547030513)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.547 (547051708)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x30ac62c2
05:18:28.547 (547059097)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.547 (547072104)|VARIABLE_ASSIGNMENT|[10]|i|5
05:18:28.547 (547101315)|STATEMENT_EXECUTE|[11]
05:18:28.547 (547105861)|STATEMENT_EXECUTE|[12]
05:18:28.547 (547126571)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.547 (547175732)|STATEMENT_EXECUTE|[13]
05:18:28.547 (547187335)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.547 (547226246)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.547 (547245541)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x6aca2215
05:18:28.547 (547271945)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.547 (547289217)|VARIABLE_ASSIGNMENT|[10]|i|6
05:18:28.547 (547317688)|STATEMENT_EXECUTE|[11]
05:18:28.547 (547325636)|STATEMENT_EXECUTE|[12]
05:18:28.547 (547341773)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.547 (547377119)|STATEMENT_EXECUTE|[13]
05:18:28.547 (547385064)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.547 (547413652)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.547 (547427586)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x16ebc85
05:18:28.547 (547432141)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.547 (547440279)|VARIABLE_ASSIGNMENT|[10]|i|7
05:18:28.547 (547456941)|STATEMENT_EXECUTE|[11]
05:18:28.547 (547460558)|STATEMENT_EXECUTE|[12]
05:18:28.547 (547473236)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.547 (547504892)|STATEMENT_EXECUTE|[13]
05:18:28.547 (547513200)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.547 (547542588)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.547 (547556413)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x5c032861
05:18:28.547 (547560916)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.547 (547568837)|VARIABLE_ASSIGNMENT|[10]|i|8
05:18:28.547 (547592994)|STATEMENT_EXECUTE|[11]
05:18:28.547 (547597998)|STATEMENT_EXECUTE|[12]
05:18:28.547 (547616937)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.547 (547664425)|STATEMENT_EXECUTE|[13]
05:18:28.547 (547677509)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.547 (547719060)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.547 (547739755)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0xf6afb51
05:18:28.547 (547747367)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.547 (547761879)|VARIABLE_ASSIGNMENT|[10]|i|9
05:18:28.547 (547791267)|STATEMENT_EXECUTE|[11]
05:18:28.547 (547796999)|STATEMENT_EXECUTE|[12]
05:18:28.547 (547819043)|HEAP_ALLOCATE|[12]|Bytes:12
05:18:28.547 (547866942)|STATEMENT_EXECUTE|[13]
05:18:28.547 (547876522)|HEAP_ALLOCATE|[13]|Bytes:12
05:18:28.547 (547905374)|HEAP_ALLOCATE|[13]|Bytes:-4
05:18:28.547 (547919249)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x340baa23
05:18:28.547 (547923664)|HEAP_ALLOCATE|[10]|Bytes:4
05:18:28.547 (547931741)|VARIABLE_ASSIGNMENT|[10]|i|10
05:18:28.547 (547950118)|STATEMENT_EXECUTE|[15]
05:18:28.547 (547954156)|STATEMENT_EXECUTE|[16]
05:18:28.547 (547956205)|STATEMENT_EXECUTE|[17]
05:18:28.548 (548038055)|DML_BEGIN|[17]|Op:Update|Type:Candidate__c|Rows:10
05:18:28.548 (548071937)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.663 (663528155)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZil|CandidateTrigger on Candidate trigger event BeforeUpdate for [a0C9000000XvSZB, a0C9000000XvSZC, a0C9000000XvSZD, a0C9000000XvSZE, a0C9000000XvSZF, a0C9000000XvSZG, a0C9000000XvSZH, a0C9000000XvSZI, a0C9000000XvSZJ, a0C9000000XvSZK]
05:18:28.663 (663572651)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.663 (663622763)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.663 (663696845)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:18:28.663 (663708792)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
05:18:28.663 (663758216)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7d520d71
05:18:28.663 (663783400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:18:28.663 (663790316)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
05:18:28.663 (663806911)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7d520d71
05:18:28.663 (663814051)|STATEMENT_EXECUTE|[1]
05:18:28.663 (663817519)|STATEMENT_EXECUTE|[3]
05:18:28.663 (663822838)|HEAP_ALLOCATE|[3]|Bytes:4
05:18:28.663 (663838917)|CONSTRUCTOR_ENTRY|[3]|01p90000006CsXI|<init>()
05:18:28.663 (663847438)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTriggerHandler|true|false
05:18:28.663 (663863327)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5258d1c
05:18:28.663 (663875419)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
05:18:28.663 (663887543)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x5258d1c
05:18:28.663 (663898242)|STATEMENT_EXECUTE|[1]
05:18:28.663 (663905170)|CONSTRUCTOR_EXIT|[3]|01p90000006CsXI|<init>()
05:18:28.663 (663927741)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x5258d1c|0x7d520d71
05:18:28.663 (663956974)|STATEMENT_EXECUTE|[7]
05:18:28.663 (663959713)|STATEMENT_EXECUTE|[8]
05:18:28.664 (664020476)|METHOD_ENTRY|[8]|01p90000006CsXI|CandidateTriggerHandler.beforeUpdate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.664 (664087573)|VARIABLE_SCOPE_BEGIN|[9]|this|CandidateTriggerHandler|true|false
05:18:28.664 (664106490)|VARIABLE_ASSIGNMENT|[9]|this|{}|0x5258d1c
05:18:28.664 (664113185)|VARIABLE_SCOPE_BEGIN|[9]|newCandidate|List<Candidate__c>|true|false
05:18:28.664 (664142415)|VARIABLE_ASSIGNMENT|[9]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x2654a1a
05:18:28.664 (664149278)|VARIABLE_SCOPE_BEGIN|[9]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.664 (664165840)|VARIABLE_ASSIGNMENT|[9]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0x6f31f6a2
05:18:28.664 (664177549)|STATEMENT_EXECUTE|[10]
05:18:28.664 (664182498)|STATEMENT_EXECUTE|[11]
05:18:28.664 (664197006)|METHOD_ENTRY|[11]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.664 (664232103)|VARIABLE_SCOPE_BEGIN|[15]|newCandidate|List<Candidate__c>|true|false
05:18:28.664 (664265212)|VARIABLE_ASSIGNMENT|[15]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x2654a1a
05:18:28.664 (664270418)|VARIABLE_SCOPE_BEGIN|[15]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.664 (664281809)|VARIABLE_ASSIGNMENT|[15]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0x6f31f6a2
05:18:28.664 (664288084)|STATEMENT_EXECUTE|[16]
05:18:28.664 (664295120)|STATEMENT_EXECUTE|[17]
05:18:28.664 (664302733)|VARIABLE_SCOPE_BEGIN|[17]|isInsert|Boolean|false|false
05:18:28.664 (664331563)|HEAP_ALLOCATE|[17]|Bytes:5
05:18:28.664 (664342780)|VARIABLE_ASSIGNMENT|[17]|isInsert|false
05:18:28.664 (664385615)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.664 (664407296)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.664 (664418852)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.664 (664657187)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100017","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSZBEA3","LastModifiedById":"00590000002cPoyAAE"}|0x4655db35
05:18:28.664 (664667929)|STATEMENT_EXECUTE|[19]
05:18:28.664 (664902884)|STATEMENT_EXECUTE|[26]
05:18:28.664 (664907182)|STATEMENT_EXECUTE|[27]
05:18:28.664 (664912990)|HEAP_ALLOCATE|[27]|Bytes:6
05:18:28.664 (664919337)|HEAP_ALLOCATE|[27]|Bytes:16
05:18:28.665 (665456238)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.665 (665625218)|VF_PAGE_MESSAGE|DOB can't be null
05:18:28.665 (665662200)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.665 (665678195)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.665 (665685837)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.665 (665899457)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100018","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 1","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 1","Id":"a0C9000000XvSZCEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2616671b
05:18:28.665 (665910128)|STATEMENT_EXECUTE|[19]
05:18:28.666 (666034625)|STATEMENT_EXECUTE|[26]
05:18:28.666 (666039233)|STATEMENT_EXECUTE|[27]
05:18:28.666 (666064461)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.666 (666161735)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.666 (666182578)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.666 (666194536)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.666 (666400628)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100019","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 2","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 2","Id":"a0C9000000XvSZDEA3","LastModifiedById":"00590000002cPoyAAE"}|0x65f36616
05:18:28.666 (666411116)|STATEMENT_EXECUTE|[19]
05:18:28.666 (666518495)|STATEMENT_EXECUTE|[26]
05:18:28.666 (666522111)|STATEMENT_EXECUTE|[27]
05:18:28.666 (666546345)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.666 (666638360)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.666 (666654543)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.666 (666662147)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.666 (666843321)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100020","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 3","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 3","Id":"a0C9000000XvSZEEA3","LastModifiedById":"00590000002cPoyAAE"}|0x47fb42ca
05:18:28.666 (666854186)|STATEMENT_EXECUTE|[19]
05:18:28.666 (666958988)|STATEMENT_EXECUTE|[26]
05:18:28.666 (666962660)|STATEMENT_EXECUTE|[27]
05:18:28.666 (666986195)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.667 (667076253)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.667 (667093206)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.667 (667108201)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.667 (667293161)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100021","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 4","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 4","Id":"a0C9000000XvSZFEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2dbe5044
05:18:28.667 (667304723)|STATEMENT_EXECUTE|[19]
05:18:28.667 (667411857)|STATEMENT_EXECUTE|[26]
05:18:28.667 (667415500)|STATEMENT_EXECUTE|[27]
05:18:28.667 (667440956)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.667 (667534816)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.667 (667550966)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.667 (667559489)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.667 (667743748)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100022","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 5","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 5","Id":"a0C9000000XvSZGEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6493c5c8
05:18:28.667 (667755254)|STATEMENT_EXECUTE|[19]
05:18:28.667 (667864627)|STATEMENT_EXECUTE|[26]
05:18:28.667 (667868337)|STATEMENT_EXECUTE|[27]
05:18:28.667 (667895353)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.667 (667989887)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.668 (668005758)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.668 (668014771)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.668 (668200941)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100023","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 6","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 6","Id":"a0C9000000XvSZHEA3","LastModifiedById":"00590000002cPoyAAE"}|0x72459351
05:18:28.668 (668212748)|STATEMENT_EXECUTE|[19]
05:18:28.668 (668326027)|STATEMENT_EXECUTE|[26]
05:18:28.668 (668329820)|STATEMENT_EXECUTE|[27]
05:18:28.668 (668355806)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.668 (668450248)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.668 (668466580)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.668 (668474575)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.668 (668657066)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100024","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSZIEA3","LastModifiedById":"00590000002cPoyAAE"}|0x68a8b8e0
05:18:28.668 (668668125)|STATEMENT_EXECUTE|[19]
05:18:28.668 (668775648)|STATEMENT_EXECUTE|[26]
05:18:28.668 (668779236)|STATEMENT_EXECUTE|[27]
05:18:28.668 (668804044)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.668 (668896650)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.668 (668912241)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.668 (668919594)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.669 (669099670)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100025","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSZJEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2dc25d44
05:18:28.669 (669110777)|STATEMENT_EXECUTE|[19]
05:18:28.669 (669215503)|STATEMENT_EXECUTE|[26]
05:18:28.669 (669219178)|STATEMENT_EXECUTE|[27]
05:18:28.669 (669242440)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.669 (669341759)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.669 (669357361)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.669 (669364643)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.669 (669542093)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100026","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSZKEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6e16fd2c
05:18:28.669 (669552380)|STATEMENT_EXECUTE|[19]
05:18:28.669 (669656352)|STATEMENT_EXECUTE|[26]
05:18:28.669 (669660125)|STATEMENT_EXECUTE|[27]
05:18:28.669 (669683253)|HEAP_ALLOCATE|[27]|Bytes:17
05:18:28.669 (669771227)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.669 (669792060)|VARIABLE_ASSIGNMENT|[18]|can|null|
05:18:28.669 (669804898)|METHOD_EXIT|[11]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.669 (669811060)|STATEMENT_EXECUTE|[12]
05:18:28.669 (669821514)|METHOD_ENTRY|[12]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.669 (669847679)|VARIABLE_SCOPE_BEGIN|[33]|newCandidate|List<Candidate__c>|true|false
05:18:28.669 (669874807)|VARIABLE_ASSIGNMENT|[33]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x2654a1a
05:18:28.669 (669879289)|VARIABLE_SCOPE_BEGIN|[33]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.669 (669912508)|VARIABLE_ASSIGNMENT|[33]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0x6f31f6a2
05:18:28.669 (669921700)|STATEMENT_EXECUTE|[34]
05:18:28.669 (669924396)|STATEMENT_EXECUTE|[35]
05:18:28.669 (669936464)|HEAP_ALLOCATE|[35]|Bytes:4
05:18:28.669 (669956190)|VARIABLE_SCOPE_BEGIN|[35]|sName|Set<String>|true|false
05:18:28.669 (669985423)|VARIABLE_ASSIGNMENT|[35]|sName|{"s":1,"v":[]}|0x3e96faa6
05:18:28.669 (669990865)|STATEMENT_EXECUTE|[36]
05:18:28.669 (669995302)|HEAP_ALLOCATE|[36]|Bytes:4
05:18:28.670 (670006552)|VARIABLE_SCOPE_BEGIN|[36]|sEmail|Set<String>|true|false
05:18:28.670 (670024674)|VARIABLE_ASSIGNMENT|[36]|sEmail|{"s":1,"v":[]}|0x5c307bb8
05:18:28.670 (670029542)|STATEMENT_EXECUTE|[37]
05:18:28.670 (670033634)|HEAP_ALLOCATE|[37]|Bytes:4
05:18:28.670 (670044379)|VARIABLE_SCOPE_BEGIN|[37]|sMobile|Set<String>|true|false
05:18:28.670 (670060763)|VARIABLE_ASSIGNMENT|[37]|sMobile|{"s":1,"v":[]}|0x516128f
05:18:28.670 (670065458)|STATEMENT_EXECUTE|[39]
05:18:28.670 (670071706)|VARIABLE_SCOPE_BEGIN|[39]|isInsert|Boolean|false|false
05:18:28.670 (670077438)|HEAP_ALLOCATE|[39]|Bytes:5
05:18:28.670 (670084714)|VARIABLE_ASSIGNMENT|[39]|isInsert|false
05:18:28.670 (670114159)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.670 (670129298)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.670 (670136311)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
