31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
23:56:58.679 (679745547)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.679 (679756263)|VALIDATION_PASS
23:56:58.679 (679774991)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKG
23:56:58.680 (680954809)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKH
23:56:58.680 (680965395)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.681 (681173982)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.681 (681185189)|VALIDATION_PASS
23:56:58.681 (681204157)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKH
23:56:58.682 (682627120)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKI
23:56:58.682 (682637384)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.682 (682845228)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.682 (682856193)|VALIDATION_PASS
23:56:58.682 (682874468)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKI
23:56:58.685 (685368079)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKJ
23:56:58.685 (685378727)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.685 (685594448)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.685 (685604740)|VALIDATION_PASS
23:56:58.685 (685622761)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKJ
23:56:58.686 (686849595)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKK
23:56:58.686 (686860131)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.687 (687065339)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.687 (687076729)|VALIDATION_PASS
23:56:58.687 (687095075)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKK
23:56:58.688 (688513805)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKL
23:56:58.688 (688526879)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.688 (688914207)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.688 (688930307)|VALIDATION_PASS
23:56:58.688 (688959574)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKL
23:56:58.691 (691094597)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKM
23:56:58.691 (691115664)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.691 (691549493)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.691 (691565420)|VALIDATION_PASS
23:56:58.691 (691597382)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKM
23:56:58.694 (694074779)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKN
23:56:58.694 (694090560)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.694 (694339534)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.694 (694350373)|VALIDATION_PASS
23:56:58.694 (694374854)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKN
23:56:58.728 (728843478)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.728 (728896827)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.728 (728971747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.729 (729179709)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.729 (729208531)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
23:56:58.729 (729266049)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2cc55efb
23:56:58.729 (729340723)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.729 (729357598)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
23:56:58.729 (729383594)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2cc55efb
23:56:58.729 (729396186)|STATEMENT_EXECUTE|[1]
23:56:58.729 (729437936)|STATEMENT_EXECUTE|[4]
23:56:58.729 (729443996)|STATEMENT_EXECUTE|[5]
23:56:58.734 (734114081)|HEAP_ALLOCATE|[5]|Bytes:3
23:56:58.734 (734154978)|METHOD_ENTRY|[1]|01p90000006Cu39|TrackHistoryHandler.TrackHistoryHandler()
23:56:58.734 (734161557)|STATEMENT_EXECUTE|[1]
23:56:58.734 (734167173)|STATEMENT_EXECUTE|[1]
23:56:58.736 (736235785)|SYSTEM_MODE_ENTER|false
23:56:58.736 (736256341)|HEAP_ALLOCATE|[5]|Bytes:5
23:56:58.736 (736273188)|SYSTEM_MODE_EXIT|false
23:56:58.736 (736293062)|METHOD_EXIT|[1]|TrackHistoryHandler
23:56:58.736 (736368901)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.736 (736436915)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
23:56:58.736 (736480867)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x78a53325
23:56:58.736 (736493597)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.736 (736525831)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x463b3048
23:56:58.736 (736552342)|SYSTEM_MODE_ENTER|false
23:56:58.736 (736563940)|HEAP_ALLOCATE|[5]|Bytes:5
23:56:58.736 (736573050)|STATEMENT_EXECUTE|[4]
23:56:58.736 (736577781)|STATEMENT_EXECUTE|[5]
23:56:58.736 (736623034)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
23:56:58.736 (736690192)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
23:56:58.736 (736713104)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x78a53325
23:56:58.736 (736724007)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.736 (736746893)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x463b3048
23:56:58.736 (736764712)|HEAP_ALLOCATE|[10]|Bytes:5
23:56:58.736 (736773150)|STATEMENT_EXECUTE|[9]
23:56:58.736 (736778075)|STATEMENT_EXECUTE|[10]
23:56:58.736 (736791294)|HEAP_ALLOCATE|[10]|Bytes:4
23:56:58.736 (736849086)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
23:56:58.736 (736863491)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.736 (736883717)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x5456974e
23:56:58.736 (736893051)|STATEMENT_EXECUTE|[12]
23:56:58.736 (736906814)|HEAP_ALLOCATE|[12]|Bytes:4
23:56:58.736 (736960411)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
23:56:58.736 (736997091)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x53bbafa
23:56:58.737 (737100221)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.737 (737153420)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.738 (738110575)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKEAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x1a9d7365
23:56:58.738 (738129385)|STATEMENT_EXECUTE|[14]
23:56:58.738 (738486401)|STATEMENT_EXECUTE|[15]
23:56:58.738 (738518462)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.738 (738551024)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.739 (739202224)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKFAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x546514e4
23:56:58.739 (739220661)|STATEMENT_EXECUTE|[14]
23:56:58.739 (739412975)|STATEMENT_EXECUTE|[15]
23:56:58.739 (739444712)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.739 (739479459)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.740 (740150341)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0xc5188f8
23:56:58.740 (740169084)|STATEMENT_EXECUTE|[14]
23:56:58.740 (740269940)|STATEMENT_EXECUTE|[16]
23:56:58.740 (740276338)|STATEMENT_EXECUTE|[17]
23:56:58.740 (740346044)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.740 (740395103)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.740 (740422325)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.740 (740803688)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKHAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x7da6d44c
23:56:58.740 (740816314)|STATEMENT_EXECUTE|[14]
23:56:58.740 (740929532)|STATEMENT_EXECUTE|[15]
23:56:58.740 (740948032)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.740 (740970765)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.741 (741342044)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x17d7521
23:56:58.741 (741355111)|STATEMENT_EXECUTE|[14]
23:56:58.741 (741466860)|STATEMENT_EXECUTE|[16]
23:56:58.741 (741471110)|STATEMENT_EXECUTE|[17]
23:56:58.741 (741490892)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.741 (741515723)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.741 (741533707)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.741 (741880759)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKJAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x7d4393de
23:56:58.741 (741893741)|STATEMENT_EXECUTE|[14]
23:56:58.742 (742030057)|STATEMENT_EXECUTE|[15]
23:56:58.742 (742050427)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.742 (742068637)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.742 (742420450)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKKAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x7dd5c2c6
23:56:58.742 (742434165)|STATEMENT_EXECUTE|[14]
23:56:58.742 (742573685)|STATEMENT_EXECUTE|[15]
23:56:58.742 (742601933)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.742 (742640925)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.743 (743305777)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKLAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x361a6d84
23:56:58.743 (743322333)|STATEMENT_EXECUTE|[14]
23:56:58.743 (743500345)|STATEMENT_EXECUTE|[15]
23:56:58.743 (743529823)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.743 (743564126)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.744 (744236342)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKMAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x5ca4c21b
23:56:58.744 (744254070)|STATEMENT_EXECUTE|[14]
23:56:58.744 (744441901)|STATEMENT_EXECUTE|[15]
23:56:58.744 (744473285)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.744 (744507508)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.745 (745157463)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKNAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x3d187732
23:56:58.745 (745176010)|STATEMENT_EXECUTE|[14]
23:56:58.745 (745363980)|STATEMENT_EXECUTE|[15]
23:56:58.745 (745395652)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.745 (745430100)|VARIABLE_ASSIGNMENT|[13]|c|null|
23:56:58.745 (745440852)|STATEMENT_EXECUTE|[21]
23:56:58.745 (745450609)|HEAP_ALLOCATE|[21]|Bytes:74
23:56:58.745 (745470346)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.745 (745830667)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
23:56:58.758 (758070880)|SOQL_EXECUTE_END|[21]|Rows:2
23:56:58.758 (758098399)|HEAP_ALLOCATE|[21]|Bytes:12
23:56:58.758 (758121528)|HEAP_ALLOCATE|[21]|Bytes:153
23:56:58.758 (758157864)|HEAP_ALLOCATE|[21]|Bytes:12
23:56:58.758 (758225203)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[{"s":2,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmqKGAAY"}},{"s":3,"v":{"FirstName":"Test First Name 4","Email":"email@email.com","Id":"0039000001pmqKIAAY"}}]}|0x573b84bc
23:56:58.758 (758332171)|HEAP_ALLOCATE|[23]|Bytes:5
23:56:58.758 (758372001)|HEAP_ALLOCATE|[23]|Bytes:16
23:56:58.758 (758390815)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
23:56:58.758 (758410269)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmqKGAAY"}}|0x7ad7bae5
23:56:58.758 (758419402)|STATEMENT_EXECUTE|[24]
23:56:58.758 (758574494)|STATEMENT_EXECUTE|[26]
23:56:58.758 (758665248)|STATEMENT_EXECUTE|[28]
23:56:58.758 (758676640)|STATEMENT_EXECUTE|[32]
23:56:58.758 (758685322)|HEAP_ALLOCATE|[32]|Bytes:25
23:56:58.758 (758775855)|HEAP_ALLOCATE|[32]|Bytes:6
23:56:58.758 (758791450)|HEAP_ALLOCATE|[32]|Bytes:5
23:56:58.758 (758840377)|HEAP_ALLOCATE|[32]|Bytes:4
23:56:58.758 (758939938)|HEAP_ALLOCATE|[32]|Bytes:9
23:56:58.758 (758978806)|HEAP_ALLOCATE|[32]|Bytes:67
23:56:58.758 (758987609)|HEAP_ALLOCATE|[32]|Bytes:1
23:56:58.758 (758999408)|HEAP_ALLOCATE|[32]|Bytes:68
23:56:58.759 (759066252)|HEAP_ALLOCATE|[32]|Bytes:-4
23:56:58.759 (759092662)|VARIABLE_ASSIGNMENT|[32]|this.Track_History__c|"Name value changed f (48 more) ..."|0x7ad7bae5
23:56:58.759 (759227207)|STATEMENT_EXECUTE|[35]
23:56:58.759 (759234253)|STATEMENT_EXECUTE|[45]
23:56:58.759 (759318909)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:2
23:56:58.759 (759348157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.784 (784755301)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.784 (784809137)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.784 (784850260)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.784 (784943860)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.784 (784963675)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.785 (785011788)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x277222f0
23:56:58.785 (785051959)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.785 (785064541)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.785 (785085661)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x277222f0
23:56:58.785 (785096783)|STATEMENT_EXECUTE|[1]
23:56:58.785 (785204710)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.785 (785239120)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.785 (785256138)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.786 (786078458)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x5b870ccd
23:56:58.786 (786098171)|STATEMENT_EXECUTE|[4]
23:56:58.786 (786138409)|STATEMENT_EXECUTE|[5]
23:56:58.786 (786168436)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.786 (786198264)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.786 (786212371)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.787 (787127702)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x6dc0e24f
23:56:58.787 (787145976)|STATEMENT_EXECUTE|[4]
23:56:58.787 (787169759)|STATEMENT_EXECUTE|[5]
23:56:58.787 (787200319)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.787 (787232602)|VARIABLE_ASSIGNMENT|[4]|c|null|
23:56:58.787 (787259281)|CUMULATIVE_LIMIT_USAGE
23:56:58.787 (787259281)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.787 (787259281)|TESTING_LIMITS
23:56:58.787 (787259281)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.787 (787259281)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.787 (787388764)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.793 (793318906)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKG
23:56:58.793 (793350187)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.793 (793717893)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.793 (793733033)|VALIDATION_PASS
23:56:58.793 (793764393)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKG
23:56:58.799 (799257683)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKI
23:56:58.799 (799283732)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
