31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO

00:55:16.060 (1060511701)|CUMULATIVE_LIMIT_USAGE_END

00:55:16.060 (1060591855)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:16.063 (1063080739)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJA
00:55:16.063 (1063095536)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.063 (1063293135)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.063 (1063303954)|VALIDATION_PASS
00:55:16.063 (1063328349)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJA
00:55:16.064 (1064922159)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJB
00:55:16.064 (1064933674)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.065 (1065141057)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.065 (1065152114)|VALIDATION_PASS
00:55:16.065 (1065172321)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJB
00:55:16.067 (1067198751)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJC
00:55:16.067 (1067227143)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.067 (1067501761)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.067 (1067512218)|VALIDATION_PASS
00:55:16.067 (1067532257)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJC
00:55:16.068 (1068787245)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJD
00:55:16.068 (1068798835)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.069 (1069003745)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.069 (1069014350)|VALIDATION_PASS
00:55:16.069 (1069033956)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJD
00:55:16.070 (1070283261)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJE
00:55:16.070 (1070294906)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.070 (1070503634)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.070 (1070513895)|VALIDATION_PASS
00:55:16.070 (1070533896)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJE
00:55:16.071 (1071717591)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJF
00:55:16.071 (1071742891)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.071 (1071980901)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.071 (1071992606)|VALIDATION_PASS
00:55:16.072 (1072013176)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJF
00:55:16.073 (1073320572)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJG
00:55:16.073 (1073336070)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.073 (1073542092)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.073 (1073551740)|VALIDATION_PASS
00:55:16.073 (1073571702)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJG
00:55:16.074 (1074681924)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJH
00:55:16.074 (1074693287)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.074 (1074896281)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.074 (1074906165)|VALIDATION_PASS
00:55:16.074 (1074926173)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJH
00:55:16.076 (1076034720)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJI
00:55:16.076 (1076046419)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.076 (1076250550)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.076 (1076260622)|VALIDATION_PASS
00:55:16.076 (1076280152)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJI
00:55:16.077 (1077719119)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJJ
00:55:16.077 (1077730322)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.077 (1077931769)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.077 (1077941470)|VALIDATION_PASS
00:55:16.077 (1077962024)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJJ
00:55:16.100 (1100630620)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:16.100 (1100676343)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:16.100 (1100724401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:16.100 (1100812022)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.100 (1100827261)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:16.100 (1100866233)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3c6aa687
00:55:16.100 (1100901506)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.100 (1100910061)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:16.100 (1100924358)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3c6aa687
00:55:16.100 (1100932514)|STATEMENT_EXECUTE|[1]
00:55:16.100 (1100956387)|STATEMENT_EXECUTE|[4]
00:55:16.100 (1100959002)|STATEMENT_EXECUTE|[5]
00:55:16.101 (1101011123)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:16.101 (1101021383)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:55:16.101 (1101050667)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xe637588
00:55:16.101 (1101055970)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:55:16.101 (1101071879)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x69db221b
00:55:16.102 (1102828155)|SYSTEM_MODE_ENTER|false
00:55:16.102 (1102842743)|HEAP_ALLOCATE|[5]|Bytes:5
00:55:16.102 (1102849007)|STATEMENT_EXECUTE|[4]
00:55:16.102 (1102851414)|STATEMENT_EXECUTE|[5]
00:55:16.102 (1102863153)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:16.102 (1102870050)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:55:16.102 (1102887894)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xe637588
00:55:16.102 (1102893566)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:55:16.102 (1102904839)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x69db221b
00:55:16.102 (1102914923)|HEAP_ALLOCATE|[10]|Bytes:5
00:55:16.102 (1102919762)|STATEMENT_EXECUTE|[9]
00:55:16.102 (1102922128)|STATEMENT_EXECUTE|[10]
00:55:16.102 (1102929204)|HEAP_ALLOCATE|[10]|Bytes:4
00:55:16.102 (1102953091)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:55:16.102 (1102961128)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.102 (1102975112)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x7429ca92
00:55:16.102 (1102979848)|STATEMENT_EXECUTE|[12]
00:55:16.102 (1102987925)|HEAP_ALLOCATE|[12]|Bytes:4
00:55:16.103 (1103004858)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:55:16.103 (1103028236)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x1d9e040e
00:55:16.103 (1103074269)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.103 (1103101147)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.103 (1103576164)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJAAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x844ed00
00:55:16.103 (1103590342)|STATEMENT_EXECUTE|[14]
00:55:16.103 (1103738371)|STATEMENT_EXECUTE|[15]
00:55:16.103 (1103757083)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.103 (1103774848)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.104 (1104114170)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJBAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x38bfcde9
00:55:16.104 (1104126185)|STATEMENT_EXECUTE|[14]
00:55:16.104 (1104232986)|STATEMENT_EXECUTE|[15]
00:55:16.104 (1104250794)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.104 (1104268617)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.104 (1104610768)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x2f8fd36
00:55:16.104 (1104622720)|STATEMENT_EXECUTE|[14]
00:55:16.104 (1104681311)|STATEMENT_EXECUTE|[16]
00:55:16.104 (1104685573)|STATEMENT_EXECUTE|[17]
00:55:16.104 (1104708337)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.104 (1104731874)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.104 (1104749426)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.105 (1105078717)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJDAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x6f2b2713
00:55:16.105 (1105091112)|STATEMENT_EXECUTE|[14]
00:55:16.105 (1105195923)|STATEMENT_EXECUTE|[15]
00:55:16.105 (1105213456)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.105 (1105230540)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.105 (1105564806)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x40a8fb1b
00:55:16.105 (1105577004)|STATEMENT_EXECUTE|[14]
00:55:16.105 (1105683929)|STATEMENT_EXECUTE|[15]
00:55:16.105 (1105701279)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.105 (1105718432)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.106 (1106107425)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJFAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x63ea662
00:55:16.106 (1106119431)|STATEMENT_EXECUTE|[14]
00:55:16.106 (1106299118)|STATEMENT_EXECUTE|[15]
00:55:16.106 (1106318370)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.106 (1106362043)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.106 (1106708611)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJGAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x436afade
00:55:16.106 (1106719971)|STATEMENT_EXECUTE|[14]
00:55:16.106 (1106825728)|STATEMENT_EXECUTE|[15]
00:55:16.106 (1106843529)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.106 (1106861399)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.107 (1107191059)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJHAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x75cf5e1f
00:55:16.107 (1107202822)|STATEMENT_EXECUTE|[14]
00:55:16.107 (1107306325)|STATEMENT_EXECUTE|[15]
00:55:16.107 (1107323782)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.107 (1107358806)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.107 (1107693827)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJIAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x72b8139e
00:55:16.107 (1107705871)|STATEMENT_EXECUTE|[14]
00:55:16.107 (1107811004)|STATEMENT_EXECUTE|[15]
00:55:16.107 (1107828694)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.107 (1107846033)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.108 (1108188363)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJJAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x146b61d
00:55:16.108 (1108201125)|STATEMENT_EXECUTE|[14]
00:55:16.108 (1108306008)|STATEMENT_EXECUTE|[15]
00:55:16.108 (1108323856)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.108 (1108345989)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:55:16.108 (1108351475)|STATEMENT_EXECUTE|[21]
00:55:16.108 (1108360816)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:16.108 (1108599419)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:55:16.110 (1110888546)|SOQL_EXECUTE_END|[21]|Rows:1
00:55:16.110 (1110903292)|HEAP_ALLOCATE|[21]|Bytes:8
00:55:16.110 (1110918349)|HEAP_ALLOCATE|[21]|Bytes:160
00:55:16.110 (1110938072)|HEAP_ALLOCATE|[21]|Bytes:8
00:55:16.110 (1110980909)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[{"s":2,"v":{"FirstName":"abhi","Email":"test2@test.com","Track_History__c":"Name value changed f (51 more) ...","Id":"0039000001pmrJCAAY"}}]}|0x7c518ed1
00:55:16.111 (1111023173)|HEAP_ALLOCATE|[23]|Bytes:5
00:55:16.111 (1111049864)|HEAP_ALLOCATE|[23]|Bytes:20
00:55:16.111 (1111060440)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
00:55:16.111 (1111079987)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"abhi","Email":"test2@test.com","Track_History__c":"Name value changed f (51 more) ...","Id":"0039000001pmrJCAAY"}}|0x77b24934
00:55:16.111 (1111086197)|STATEMENT_EXECUTE|[24]
00:55:16.111 (1111143582)|STATEMENT_EXECUTE|[26]
00:55:16.111 (1111177720)|STATEMENT_EXECUTE|[28]
00:55:16.111 (1111184361)|STATEMENT_EXECUTE|[30]
00:55:16.111 (1111312190)|HEAP_ALLOCATE|[30]|Bytes:56
00:55:16.111 (1111368455)|HEAP_ALLOCATE|[30]|Bytes:13
00:55:16.111 (1111393710)|HEAP_ALLOCATE|[30]|Bytes:58
00:55:16.111 (1111406833)|HEAP_ALLOCATE|[30]|Bytes:72
00:55:16.111 (1111411392)|HEAP_ALLOCATE|[30]|Bytes:130
00:55:16.111 (1111465350)|VARIABLE_ASSIGNMENT|[30]|this.Track_History__c|"Name value changed f (110 more) ..."|0x77b24934
00:55:16.111 (1111532602)|STATEMENT_EXECUTE|[35]
00:55:16.111 (1111537046)|STATEMENT_EXECUTE|[45]
00:55:16.111 (1111594586)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:1
00:55:16.111 (1111614074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.117 (1117814931)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrJC]
00:55:16.117 (1117847261)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.117 (1117867693)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.117 (1117923184)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.117 (1117934149)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:16.117 (1117964067)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x251e34b2
00:55:16.117 (1117992668)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.118 (1118000694)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:16.118 (1118016116)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x251e34b2
00:55:16.118 (1118021990)|STATEMENT_EXECUTE|[1]
00:55:16.118 (1118074237)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:16.118 (1118094025)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:16.118 (1118102716)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:16.118 (1118515599)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x5dd36110
00:55:16.118 (1118528086)|STATEMENT_EXECUTE|[4]
00:55:16.118 (1118549468)|STATEMENT_EXECUTE|[5]
00:55:16.118 (1118567103)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:16.118 (1118585404)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:55:16.118 (1118602583)|CUMULATIVE_LIMIT_USAGE
00:55:16.118 (1118602583)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.118 (1118602583)|TESTING_LIMITS
00:55:16.118 (1118602583)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 13 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 15 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.118 (1118602583)|CUMULATIVE_LIMIT_USAGE_END

00:55:16.118 (1118677741)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrJC]
00:55:16.120 (1120406131)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJC
00:55:16.120 (1120419627)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:16.120 (1120619209)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:16.120 (1120629894)|VALIDATION_PASS
00:55:16.120 (1120654716)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJC
00:55:16.133 (1133278021)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJC]
