31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.926 (926695057)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.926 (926706183)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.927 (927164420)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x74b25b8f
01:00:52.927 (927182323)|STATEMENT_EXECUTE|[4]
01:00:52.927 (927206467)|STATEMENT_EXECUTE|[5]
01:00:52.927 (927227779)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.927 (927246897)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.927 (927256832)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.927 (927654627)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (136 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0xaf21dd1
01:00:52.927 (927670951)|STATEMENT_EXECUTE|[4]
01:00:52.927 (927687207)|STATEMENT_EXECUTE|[5]
01:00:52.927 (927707844)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.927 (927729093)|VARIABLE_ASSIGNMENT|[4]|c|null|
01:00:52.927 (927747693)|CUMULATIVE_LIMIT_USAGE
01:00:52.927 (927747693)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.927 (927747693)|TESTING_LIMITS
01:00:52.927 (927747693)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 10 out of 100
  Number of query rows: 14 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 18 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.927 (927747693)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.927 (927863774)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.929 (929775209)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPQ
01:00:52.929 (929790263)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.930 (930014335)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.930 (930028398)|VALIDATION_PASS
01:00:52.930 (930053431)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPQ
01:00:52.931 (931135876)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPS
01:00:52.931 (931148717)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.931 (931368192)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.931 (931380956)|VALIDATION_PASS
01:00:52.931 (931402732)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPS
01:00:52.946 (946268779)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.946 (946313685)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.946 (946349711)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.946 (946468790)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.946 (946486089)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.946 (946523713)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5914662f
01:00:52.946 (946563373)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.946 (946573816)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.946 (946591387)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5914662f
01:00:52.946 (946601736)|STATEMENT_EXECUTE|[1]
01:00:52.946 (946625496)|STATEMENT_EXECUTE|[4]
01:00:52.946 (946629305)|STATEMENT_EXECUTE|[5]
01:00:52.946 (946672518)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.946 (946684339)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
01:00:52.947 (947823234)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (136 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x303a8aea
01:00:52.947 (947849607)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.948 (948635731)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmrPQAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrPSAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x75ad574b
01:00:52.948 (948668242)|HEAP_ALLOCATE|[5]|Bytes:5
01:00:52.948 (948676883)|STATEMENT_EXECUTE|[4]
01:00:52.948 (948680814)|STATEMENT_EXECUTE|[5]
01:00:52.948 (948693357)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
01:00:52.948 (948701636)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
01:00:52.949 (949211907)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (136 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x303a8aea
01:00:52.949 (949231793)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.949 (949767105)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmrPQAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrPSAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x75ad574b
01:00:52.949 (949793144)|HEAP_ALLOCATE|[10]|Bytes:5
01:00:52.949 (949800461)|STATEMENT_EXECUTE|[9]
01:00:52.949 (949804228)|STATEMENT_EXECUTE|[10]
01:00:52.949 (949811362)|HEAP_ALLOCATE|[10]|Bytes:4
01:00:52.949 (949830944)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
01:00:52.949 (949839950)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.949 (949856168)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x78b94a64
01:00:52.949 (949862388)|STATEMENT_EXECUTE|[12]
01:00:52.949 (949871063)|HEAP_ALLOCATE|[12]|Bytes:4
01:00:52.949 (949887381)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
01:00:52.949 (949912851)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x2666e42
01:00:52.949 (949959614)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.949 (949989564)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.950 (950306345)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x666fd93e
01:00:52.950 (950323307)|STATEMENT_EXECUTE|[14]
01:00:52.950 (950446475)|STATEMENT_EXECUTE|[15]
01:00:52.950 (950467749)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.950 (950488129)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.950 (950757305)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (136 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x7967cdb7
01:00:52.950 (950778172)|STATEMENT_EXECUTE|[14]
01:00:52.950 (950903172)|STATEMENT_EXECUTE|[15]
01:00:52.950 (950924749)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.950 (950945767)|VARIABLE_ASSIGNMENT|[13]|c|null|
01:00:52.950 (950952880)|STATEMENT_EXECUTE|[21]
01:00:52.950 (950962616)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.951 (951191184)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
01:00:52.952 (952678156)|SOQL_EXECUTE_END|[21]|Rows:0
01:00:52.952 (952701373)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.952 (952720123)|HEAP_ALLOCATE|[21]|Bytes:0
01:00:52.952 (952759319)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.952 (952798559)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x5370381d
01:00:52.952 (952866721)|HEAP_ALLOCATE|[23]|Bytes:5
01:00:52.952 (952890777)|VARIABLE_ASSIGNMENT|[23]|c|null|
01:00:52.952 (952897349)|STATEMENT_EXECUTE|[23]
01:00:52.952 (952910894)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
01:00:52.952 (952921556)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.952 (952941686)|CUMULATIVE_LIMIT_USAGE
01:00:52.952 (952941686)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.952 (952941686)|TESTING_LIMITS
01:00:52.952 (952941686)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 11 out of 100
  Number of query rows: 14 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 18 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.952 (952941686)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.953 (953072845)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.954 (954419347)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.954 (954450303)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.954 (954470318)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.954 (954542121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.954 (954553600)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.954 (954582642)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x641c2b52
01:00:52.954 (954618098)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.954 (954627349)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.954 (954644163)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x641c2b52
01:00:52.954 (954652494)|STATEMENT_EXECUTE|[1]
01:00:52.954 (954656324)|STATEMENT_EXECUTE|[3]
01:00:52.954 (954663161)|HEAP_ALLOCATE|[3]|Bytes:4
01:00:52.954 (954675720)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
01:00:52.954 (954683288)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
01:00:52.954 (954700369)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x42586aeb
01:00:52.954 (954711537)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
01:00:52.954 (954726132)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x42586aeb
01:00:52.954 (954738777)|STATEMENT_EXECUTE|[1]
01:00:52.954 (954745705)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
01:00:52.954 (954764459)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x42586aeb|0x641c2b52
01:00:52.954 (954781351)|STATEMENT_EXECUTE|[10]
01:00:52.954 (954785299)|STATEMENT_EXECUTE|[11]
01:00:52.954 (954816182)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.954 (954825963)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
01:00:52.954 (954842071)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x42586aeb
01:00:52.954 (954848552)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
01:00:52.971 (971898631)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (136 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x610b3fab
01:00:52.971 (971921669)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.972 (972396234)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":{"0039000001pmrPQAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrPSAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x33e94347
01:00:52.972 (972419887)|STATEMENT_EXECUTE|[8]
01:00:52.972 (972424530)|STATEMENT_EXECUTE|[9]
01:00:52.972 (972439130)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
01:00:52.972 (972448156)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
01:00:52.972 (972889201)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (136 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x610b3fab
01:00:52.972 (972908520)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.973 (973335767)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":{"0039000001pmrPQAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrPSAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x33e94347
01:00:52.973 (973358697)|STATEMENT_EXECUTE|[19]
01:00:52.973 (973362816)|STATEMENT_EXECUTE|[20]
01:00:52.973 (973371589)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
01:00:52.973 (973381584)|HEAP_ALLOCATE|[20]|Bytes:5
01:00:52.973 (973393571)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
