31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:21:35.651 (651626509)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.651 (651639716)|VALIDATION_PASS
00:21:35.651 (651664664)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlx
00:21:35.653 (653212686)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqly
00:21:35.653 (653227131)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.653 (653548759)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.653 (653561506)|VALIDATION_PASS
00:21:35.653 (653586593)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqly
00:21:35.654 (654782422)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlz
00:21:35.654 (654797039)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.655 (655142131)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.655 (655156724)|VALIDATION_PASS
00:21:35.655 (655185978)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlz
00:21:35.656 (656295332)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqm0
00:21:35.656 (656307278)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.656 (656550916)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.656 (656561876)|VALIDATION_PASS
00:21:35.656 (656580060)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqm0
00:21:35.657 (657795479)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqm1
00:21:35.657 (657806575)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.658 (658021721)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.658 (658033190)|VALIDATION_PASS
00:21:35.658 (658052803)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqm1
00:21:35.659 (659139203)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqm2
00:21:35.659 (659149211)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.659 (659361348)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.659 (659371493)|VALIDATION_PASS
00:21:35.659 (659390989)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqm2
00:21:35.660 (660488100)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqm3
00:21:35.660 (660497619)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.660 (660702933)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.660 (660712847)|VALIDATION_PASS
00:21:35.660 (660743123)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqm3
00:21:35.662 (662059104)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqm4
00:21:35.662 (662069540)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.662 (662385396)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.662 (662398860)|VALIDATION_PASS
00:21:35.662 (662425755)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqm4
00:21:35.691 (691398995)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.691 (691440444)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.691 (691490863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.691 (691634678)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.691 (691656404)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:21:35.691 (691695596)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3d436692
00:21:35.691 (691744604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.691 (691756932)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:21:35.691 (691786966)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3d436692
00:21:35.691 (691798248)|STATEMENT_EXECUTE|[1]
00:21:35.691 (691837652)|STATEMENT_EXECUTE|[4]
00:21:35.691 (691843660)|STATEMENT_EXECUTE|[5]
00:21:35.708 (708989170)|HEAP_ALLOCATE|[5]|Bytes:3
00:21:35.709 (709048172)|METHOD_ENTRY|[1]|01p90000006Cu39|TrackHistoryHandler.TrackHistoryHandler()
00:21:35.709 (709060928)|STATEMENT_EXECUTE|[1]
00:21:35.709 (709069965)|STATEMENT_EXECUTE|[1]
00:21:35.709 (709972847)|SYSTEM_MODE_ENTER|false
00:21:35.709 (709989054)|HEAP_ALLOCATE|[5]|Bytes:5
00:21:35.710 (710004110)|SYSTEM_MODE_EXIT|false
00:21:35.710 (710022540)|METHOD_EXIT|[1]|TrackHistoryHandler
00:21:35.710 (710092098)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.710 (710162066)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:21:35.710 (710222783)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x44e1041
00:21:35.710 (710237396)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.710 (710267377)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x2ff656fa
00:21:35.710 (710294132)|SYSTEM_MODE_ENTER|false
00:21:35.710 (710304217)|HEAP_ALLOCATE|[5]|Bytes:5
00:21:35.710 (710312455)|STATEMENT_EXECUTE|[4]
00:21:35.710 (710316864)|STATEMENT_EXECUTE|[5]
00:21:35.710 (710352273)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:21:35.710 (710409751)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:21:35.710 (710432727)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x44e1041
00:21:35.710 (710442999)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.710 (710463024)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x2ff656fa
00:21:35.710 (710477317)|HEAP_ALLOCATE|[10]|Bytes:5
00:21:35.710 (710485017)|STATEMENT_EXECUTE|[9]
00:21:35.710 (710489268)|STATEMENT_EXECUTE|[10]
00:21:35.710 (710501411)|HEAP_ALLOCATE|[10]|Bytes:4
00:21:35.710 (710556895)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:21:35.710 (710569781)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.710 (710589251)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x45e3a173
00:21:35.710 (710596068)|STATEMENT_EXECUTE|[12]
00:21:35.710 (710607023)|HEAP_ALLOCATE|[12]|Bytes:4
00:21:35.710 (710654380)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:21:35.710 (710686200)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x315b7d96
00:21:35.710 (710819671)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.710 (710860432)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.711 (711527436)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlvAAA","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x2c87bcc1
00:21:35.711 (711540075)|STATEMENT_EXECUTE|[14]
00:21:35.712 (712063371)|STATEMENT_EXECUTE|[15]
00:21:35.712 (712085697)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.712 (712105259)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.712 (712502482)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlwAAA","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x43b874f
00:21:35.712 (712514141)|STATEMENT_EXECUTE|[14]
00:21:35.712 (712671446)|STATEMENT_EXECUTE|[15]
00:21:35.712 (712691101)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.712 (712709386)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.713 (713139292)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x6e66fd93
00:21:35.713 (713152884)|STATEMENT_EXECUTE|[14]
00:21:35.713 (713218492)|STATEMENT_EXECUTE|[16]
00:21:35.713 (713222392)|STATEMENT_EXECUTE|[17]
00:21:35.713 (713257713)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.713 (713284227)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.713 (713316157)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.714 (714166691)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlyAAA","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x7f96352a
00:21:35.714 (714187525)|STATEMENT_EXECUTE|[14]
00:21:35.714 (714310172)|STATEMENT_EXECUTE|[15]
00:21:35.714 (714330056)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.714 (714349616)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.714 (714902233)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x79f7a0b1
00:21:35.714 (714915515)|STATEMENT_EXECUTE|[14]
00:21:35.715 (715128969)|STATEMENT_EXECUTE|[16]
00:21:35.715 (715134166)|STATEMENT_EXECUTE|[17]
00:21:35.715 (715157275)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.715 (715187399)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.715 (715229644)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.715 (715628768)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm0AAA","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x212e513f
00:21:35.715 (715640635)|STATEMENT_EXECUTE|[14]
00:21:35.715 (715786157)|STATEMENT_EXECUTE|[15]
00:21:35.715 (715805898)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.715 (715847718)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.716 (716365156)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm1AAA","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x787daaec
00:21:35.716 (716377264)|STATEMENT_EXECUTE|[14]
00:21:35.716 (716491220)|STATEMENT_EXECUTE|[15]
00:21:35.716 (716510740)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.716 (716528876)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.716 (716883931)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm2AAA","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x368cffac
00:21:35.716 (716894838)|STATEMENT_EXECUTE|[14]
00:21:35.717 (717001640)|STATEMENT_EXECUTE|[15]
00:21:35.717 (717020717)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.717 (717038344)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.717 (717472391)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm3AAA","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x72ba33e4
00:21:35.717 (717483929)|STATEMENT_EXECUTE|[14]
00:21:35.717 (717642660)|STATEMENT_EXECUTE|[15]
00:21:35.717 (717662341)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.717 (717680436)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.718 (718075847)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm4AAA","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x21ce3325
00:21:35.718 (718088464)|STATEMENT_EXECUTE|[14]
00:21:35.718 (718201091)|STATEMENT_EXECUTE|[15]
00:21:35.718 (718220010)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.718 (718238151)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:21:35.718 (718243637)|STATEMENT_EXECUTE|[21]
00:21:35.718 (718249354)|HEAP_ALLOCATE|[21]|Bytes:74
00:21:35.718 (718260861)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.718 (718667902)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:21:35.721 (721041546)|SOQL_EXECUTE_END|[21]|Rows:2
00:21:35.721 (721065127)|HEAP_ALLOCATE|[21]|Bytes:12
00:21:35.721 (721088490)|HEAP_ALLOCATE|[21]|Bytes:153
00:21:35.721 (721121076)|HEAP_ALLOCATE|[21]|Bytes:12
00:21:35.721 (721183698)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[{"s":2,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmqlxAAA"}},{"s":3,"v":{"FirstName":"Test First Name 4","Email":"email@email.com","Id":"0039000001pmqlzAAA"}}]}|0x6269ac18
00:21:35.721 (721292403)|HEAP_ALLOCATE|[23]|Bytes:5
00:21:35.721 (721333600)|HEAP_ALLOCATE|[23]|Bytes:16
00:21:35.721 (721351257)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
00:21:35.721 (721380700)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmqlxAAA"}}|0x4f1d83aa
00:21:35.721 (721392130)|STATEMENT_EXECUTE|[24]
00:21:35.721 (721515815)|STATEMENT_EXECUTE|[26]
00:21:35.721 (721568975)|STATEMENT_EXECUTE|[28]
00:21:35.721 (721575708)|STATEMENT_EXECUTE|[32]
00:21:35.721 (721581016)|HEAP_ALLOCATE|[32]|Bytes:25
00:21:35.721 (721625814)|HEAP_ALLOCATE|[32]|Bytes:6
00:21:35.721 (721635796)|HEAP_ALLOCATE|[32]|Bytes:5
00:21:35.721 (721682037)|HEAP_ALLOCATE|[32]|Bytes:4
00:21:35.721 (721781059)|HEAP_ALLOCATE|[32]|Bytes:9
00:21:35.721 (721819772)|HEAP_ALLOCATE|[32]|Bytes:67
00:21:35.721 (721828922)|HEAP_ALLOCATE|[32]|Bytes:1
00:21:35.721 (721842549)|HEAP_ALLOCATE|[32]|Bytes:68
00:21:35.721 (721903148)|HEAP_ALLOCATE|[32]|Bytes:-4
00:21:35.721 (721929963)|VARIABLE_ASSIGNMENT|[32]|this.Track_History__c|"Name value changed f (48 more) ..."|0x4f1d83aa
00:21:35.722 (722054453)|STATEMENT_EXECUTE|[35]
00:21:35.722 (722062822)|STATEMENT_EXECUTE|[45]
00:21:35.722 (722150426)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:2
00:21:35.722 (722184759)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.734 (734362344)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.734 (734401795)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.734 (734435890)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.734 (734508367)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.734 (734532543)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.734 (734565947)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x11cbefb7
00:21:35.734 (734596843)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.734 (734604180)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.734 (734615964)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x11cbefb7
00:21:35.734 (734622358)|STATEMENT_EXECUTE|[1]
00:21:35.734 (734699558)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.734 (734720522)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.734 (734731597)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.735 (735203792)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x32d2d009
00:21:35.735 (735217113)|STATEMENT_EXECUTE|[4]
00:21:35.735 (735241008)|STATEMENT_EXECUTE|[5]
00:21:35.735 (735259757)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.735 (735275360)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.735 (735282637)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.735 (735630145)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x3107810b
00:21:35.735 (735641224)|STATEMENT_EXECUTE|[4]
00:21:35.735 (735670059)|STATEMENT_EXECUTE|[5]
00:21:35.735 (735697550)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.735 (735726723)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:21:35.735 (735750863)|CUMULATIVE_LIMIT_USAGE
00:21:35.735 (735750863)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.735 (735750863)|TESTING_LIMITS
00:21:35.735 (735750863)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.735 (735750863)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.735 (735856821)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.737 (737958390)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlx
00:21:35.737 (737974874)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.738 (738185222)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.738 (738196722)|VALIDATION_PASS
00:21:35.738 (738219301)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlx
00:21:35.739 (739335477)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlz
00:21:35.739 (739345877)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
